"To convert ISO format to Excel time,=DATEVALUE(MID(A2,1,10))+TIMEVALUE(MID(A2,12,8)) and change the cell format of the entire column to TIME type."
2019-05-07T16:08:16.344390, test 1
2019-05-07T16:08:18.359541, test 2
2019-05-07T16:08:20.374692, test 3
2019-05-07T16:08:22.388624, test 4
2019-05-07T16:08:24.389539, test 5
2019-05-07T16:08:26.400117, test 6
2019-05-07T16:08:28.406244, test 7
2019-05-07T16:08:30.408056, test 8
2019-05-07T16:08:32.419623, test 9
2019-05-07T16:08:34.434775, test 10
