"To convert ISO format to Excel time,=DATEVALUE(MID(A2,1,10))+TIMEVALUE(MID(A2,12,8)) and change the cell format of the entire column to TIME type."
2019-05-07T16:07:44.468582, test 1
2019-05-07T16:07:46.483734, test 2
2019-05-07T16:07:48.499009, test 3
2019-05-07T16:07:50.514160, test 4
2019-05-07T16:07:52.514705, test 5
2019-05-07T16:07:54.519553, test 6
2019-05-07T16:07:56.530277, test 7
2019-05-07T16:07:58.545428, test 8
2019-05-07T16:08:00.548148, test 9
2019-05-07T16:08:02.562720, test 10
